EXT_SOURCE_2,EXT_SOURCE_3,EXT_SOURCE_1,CODE_GENDER,PAYMENT_RATE,AMT_ANNUITY,INSTAL_DPD_MEAN,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_BIRTH,NAME_FAMILY_STATUS_Married,PREV_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,NAME_EDUCATION_TYPE_Higher_education,AMT_CREDIT,FLAG_OWN_CAR,PREV_APP_CREDIT_PERC_MIN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,OWN_CAR_AGE,POS_COUNT,FLAG_DOCUMENT_3,ANNUITY_INCOME_PERC,DAYS_ID_PUBLISH,ACTIVE_DAYS_CREDIT_MAX,NAME_CONTRACT_TYPE_Cash_loans,CC_CNT_DRAWINGS_CURRENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,REGION_POPULATION_RELATIVE,APPROVED_AMT_DOWN_PAYMENT_MAX,PREV_APP_CREDIT_PERC_MEAN,DAYS_LAST_PHONE_CHANGE,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,CLOSED_DAYS_CREDIT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MAX,PREV_NAME_YIELD_GROUP_low_action_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,DAYS_EMPLOYED_PERC,PREV_NAME_YIELD_GROUP_high_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,REGION_RATING_CLIENT_W_CITY,NAME_INCOME_TYPE_Working,BURO_DAYS_CREDIT_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,NAME_EDUCATION_TYPE_Secondary___secondary_special,AMT_REQ_CREDIT_BUREAU_QRT,PREV_PRODUCT_COMBINATION_Cash_X_Sell__low_MEAN,POS_SK_DPD_DEF_MEAN,APPROVED_AMT_ANNUITY_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,DEF_60_CNT_SOCIAL_CIRCLE,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_PAYMENT_PERC_MEAN,PREV_PRODUCT_COMBINATION_Cash_Street__low_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_COUNT,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,ORGANIZATION_TYPE_Self_employed,INCOME_CREDIT_PERC,INSTAL_DBD_SUM,INSTAL_AMT_PAYMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,SK_ID_CURR
1.448786031,-2.032984396,1.751455147,1,-0.832400383,-0.465982469,0.068628425,-0.213047759,-0.03072088,-0.734084813,1,-0.779916419,-0.750865334,-0.693087342,1.754173502,-0.047587435,0,0.71633183,-0.115963164,-0.586188442,-0.145258268,-0.846079433,0.622818262,-0.305291571,1.442826232,0.814803759,0.301657662,-0.184795723,0.072765893,-0.148539888,-0.324548781,0.448313704,-0.911807717,0.46257774,-0.051985166,0.003971286,-2.486610712,-0.361891802,-0.196144051,-0.245936994,2.71616548,-0.123177434,-0.05733228,1,0.665436275,-0.070342606,-0.249836952,-0.084214977,-0.230115789,-0.137219916,-1.558732027,-0.356531084,-0.438347838,0.042790495,-1.02847315,-0.09580423,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.804815514,-1.725723755,-1.073384576,-0.376996872,-0.351694135,-0.814701967,-0.519177391,-0.165436157,100001
-1.177965717,-0.465070119,0.428362516,0,0.970089351,-0.682550155,-0.101022813,-0.950896251,-1.034998834,-0.464055895,1,-0.292943341,-0.204694798,-0.676679618,-0.570069037,-0.915651965,0,0.912358928,0.095720548,-0.586188442,-0.145258268,-0.762502689,0.622818262,-0.060777106,0.908536583,0.782208786,0.301657662,-0.184795723,0.072765893,1.068995427,-0.245700628,0.852318,1.171864263,0.639965074,-0.049565008,0.873098975,-0.291698583,-0.361891802,-0.262274721,0.793099983,0.955236256,-0.123177434,-0.05733228,1,1.71726176,-0.905044578,-0.301504351,-0.023364219,-0.287082104,-0.028235697,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.939456908,-0.169755127,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.75507337,-1.176044352,-0.985880634,2.652541899,0.065436278,-0.436741778,-0.504786363,-0.154035505,100005
0.97476951,0.555750084,0.01346594,0,2.143510405,2.874780269,-0.050972129,0.278851236,-1.029836658,-0.916933622,1,0.356354095,0.523532583,0.916931208,1.754173502,0.189387318,1,0.231901547,-0.289083796,-0.586188442,-0.7109506,0.282206612,-1.605604813,1.725182229,-0.330014019,0.27573304,0.301657662,-0.168055143,0.298905025,-0.130501796,-0.152981041,-0.079016232,0.14679345,-3.041392205,0.115005728,-0.629917297,0.572619146,-0.361891802,-0.262059545,0.588171199,0.074771644,-0.123177434,-0.05733228,1,-1.271713233,1.432120942,-0.51670931,-0.36262625,-0.320584321,-0.199213822,-1.558732027,0.995219662,-0.438347838,-0.016184486,-0.251341847,-0.13521059,-0.271665174,-0.09287851,-0.014698582,-0.183895182,0.073848897,-0.291014183,-0.163511234,2.87610317,-0.214105398,-0.309455979,-0.376996872,-0.214777408,1.250312314,-0.362930862,-0.252170524,100013
-0.027986117,0.565571927,0.151534707,1,-1.04892037,1.465715762,-0.083088347,2.861320959,0.186559817,0.473818547,1,-0.374105521,-0.295723221,-0.198512599,-0.570069037,2.476591053,0,-2.334099828,-0.251246159,-0.586188442,-0.145258268,0.073264752,0.622818262,-0.270292361,-0.794470495,0.263196511,0.301657662,0.875668766,0.194375643,0.393465267,0.029537832,-1.159706779,-0.989646039,-1.003547697,0.064182412,-0.238450693,0.544187642,0.751806739,1.276177838,-0.143385697,-0.805692968,-0.123177434,-0.05733228,1,-0.622937226,-0.028607508,3.062680627,-0.362978778,3.422127706,-0.331812007,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.600986122,-0.483726583,-0.271665174,0.096823155,-0.015562521,-0.183895182,-0.013544598,-0.291014183,-0.163511234,1.831518138,0.419799074,-0.653160138,-0.376996872,-0.426918129,-0.04626635,-0.581123141,-0.226463172,100028
-0.470999853,0.111310291,-2.130356432,0,-0.180851568,0.315066294,-0.113931059,0.266553761,0.034040969,0.688556922,1,1.167975891,-0.204694798,-0.592215234,-0.570069037,0.094651603,1,0.219982901,-0.198177414,-0.586188442,0.844703314,-0.678925945,0.622818262,-0.032312819,-0.830045884,0.27573304,0.301657662,-0.184795723,0.072765893,-0.78224467,-0.098407898,-0.515569061,0.188706392,0.601808572,-0.045934771,0.237414674,-0.284116849,-0.361891802,-0.262059545,0.140370799,0.955236256,-0.123177434,-0.05733228,1,0.051925084,0.117465337,-0.348391947,0.420153963,-0.320584321,-0.199213822,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.290325943,-0.13521059,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.680460153,0.251007943,0.330327542,-0.376996872,-0.250108262,-0.60194292,-0.307806229,-0.171695338,100038
0.600891625,-0.695506579,0.01346594,1,-0.83641882,0.487037531,-0.091589864,0.770750231,-4.573436112,-0.587943419,1,0.816273113,1.039360311,3.622917287,-0.570069037,0.933003979,1,-2.334099828,0.231207173,-0.586188442,-0.003835185,1.4940694,-1.605604813,-0.560318142,0.642379965,0.35095221,0.301657662,-0.099368711,0.124213784,0.305215157,-0.029415764,-0.791258408,-0.869894775,-4.314526543,0.156148412,1.072423713,0.566932845,-0.361891802,-0.10670268,4.066818201,-0.414375363,-0.060162187,-0.05733228,0,-0.475597924,-0.571163789,0.567168019,-0.360742926,0.67067976,0.169732262,0.641547093,0.995219662,-0.438347838,-0.016184486,1.007366085,-0.57175118,-0.271665174,-0.114475881,-0.012968049,2.867992127,-0.007604285,-0.291014183,-0.163511234,3.547622119,0.041706939,0.927867728,-0.376996872,-0.263057997,1.903607741,0.128151042,0.247669798,100042
0.295912794,0.786651479,1.809537651,0,-0.480883147,-0.360294995,-0.113931059,-0.422104831,-0.14851236,-0.147683866,1,-0.739335329,-0.705351123,-0.630312811,1.754173502,-0.222135055,1,0.265783689,-0.289083796,-0.586188442,-0.993796766,-0.678925945,0.622818262,-0.616022703,1.819003037,-2.730526463,0.301657662,-0.184795723,0.072765893,0.135326508,0.050180716,0.706025124,-0.243595669,0.639103186,-0.048354929,0.937744836,0.460788563,-0.361891802,-0.262059545,0.030249452,-0.805692968,-0.123177434,-0.05733228,1,-0.575836957,0.993902407,0.209365591,-0.02799472,-0.320584321,-0.391314257,-1.558732027,-0.356531084,-0.438347838,-0.016184486,-0.643660645,-0.13521059,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,1.502401588,-0.730202297,-1.84200209,-0.695109661,-0.376996872,-0.103470797,-0.419220444,-0.358667605,1.174028604,100057
0.517176819,-1.156568022,0.43047656,0,1.014326086,-0.896368745,-0.113931059,-0.950896251,0.411349135,1.497037727,0,-1.145146227,-1.160493236,-0.63878476,1.754173502,-1.02294084,0,1.839684694,-0.167164675,-0.586188442,-0.145258268,-0.971444549,-1.605604813,-1.011705611,0.623933466,0.66938003,0.301657662,-0.184795723,0.072765893,-1.133520353,0.999078084,2.763500679,-0.243595669,0.639300702,-0.054405324,1.06524084,-1.377782046,-0.361891802,1.053202005,-0.042734526,-0.805692968,-0.123177434,-0.05733228,1,0.701258491,0.353429164,2.6461549,0.916055882,2.962883841,-0.161242952,-1.558732027,-0.356531084,-0.438347838,-0.016184486,0.437549087,-0.394934329,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.854557658,-0.969914576,0.367731367,2.652541899,1.033574848,-0.799683681,-0.022273373,-0.10329143,100065
1.549707552,0.049473155,1.510938638,1,1.029763784,0.1039968,-0.113931059,-0.581972005,0.586863133,0.756465639,1,0.863617718,0.368784265,-0.231576746,1.754173502,-0.55910611,0,0.078094001,-0.166083983,0.028409638,-0.145258268,0.825455448,0.622818262,-0.942820283,-0.111291253,-0.293425348,0.301657662,-0.284460571,0.072765893,1.818402715,-0.42675935,-0.279654113,0.179126291,0.421171202,-0.006002166,0.711484322,0.559351111,0.25682961,-0.229998364,-0.587653325,-0.414375363,-0.123177434,-2.039156665,0,1.037085574,0.263538182,-0.297065962,0.172012448,-0.34367199,-0.159203598,-1.558732027,-0.356531084,-0.438347838,-0.016184486,-0.561874727,0.022414852,-0.271665174,-0.12997619,-0.012374176,2.867992127,-0.013544598,-0.291014183,-0.163511234,0.140285229,0.186936207,-0.466296291,-0.376996872,0.909200613,0.098910412,-0.341457847,0.17926589,100066
-0.369936831,-1.834884881,-2.070999747,1,2.720872358,-1.499337168,-0.09949948,-1.319820497,-0.169630354,1.295376369,0,1.131452911,-0.555804428,-0.020827513,1.754173502,-1.361605217,1,-2.334099828,-0.118342647,2.540245267,-0.7109506,0.825455448,0.622818262,-1.565698943,-0.025646796,0.794745314,0.301657662,0.039450184,0.072765893,-0.164062709,0.485835014,0.251042778,-0.532196213,-2.950911916,0.134366991,1.183758252,0.546083076,-0.361891802,-0.318507307,0.835261189,-0.499444408,-0.123177434,-0.05733228,1,0.965855002,0.401018507,3.062794432,-0.359021573,-0.333884826,-0.015411403,-1.558732027,-0.356531084,2.204151022,-0.00225745,-0.878466978,-0.168731585,-0.271665174,-0.027653764,-0.012374176,0.413213205,-0.013544598,-0.291014183,-0.163511234,3.025329603,0.186936207,-0.441539435,-0.376996872,6.422290315,1.951165646,-0.592967867,6.77890176,100067
